directory wnids tags up front textured valid_texture
04090263/db8f1174280680de5e561f212b7229f3 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03593526/f232cafa6b5d570ac5beea20858a99d5 04522168 vase 0.0,0.0,1.0 -0.7071067,0.7071067,0.0 False False
04379243/d187561a6b0cbd0acaed5ce7390f30b7 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/f86ad1699aa2da6dc955e5ed03ef3a2f 04379243,04603729 table,worktable,worktable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02924116/e13587cf4367206627787a85c3bfabc6 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/afd9337f23ea759b54cd2a0ea6cb618b 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/be745a383ceccfe453fa79783efbc3bf 20000026,04331277,03001627 zigzagchair,straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/7f71383698c24d4f43dbb6421d614c0d 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/b9fe8bae926d5cd8e5a1c12b50998c10 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,1.0,0.0 False False
04460130/7696d47199f9055a79ea17c9c8a4feb0 03519387 high-rise,towerblock 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/5e5d9a681b53ee0d3b8d5c0ebdd194c8 04373704,04331277,03001627 swivelchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/29a895c9367516c1de08ac29282054f6 04194289 ship 0.0,0.0,1.0 1.0,-3.0620088E-16,0.0 False False
04256520/58663919dae316f31ea2c93416c12215 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/d704a2ea75d8a2b3507969980fe06783 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/dcd037ab067a0fbc14038d588fd1342f 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03928116/7a7f23b15bad26326753813b2a3a4093 03452741,03928116 grandpiano,grand,piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/7c506f558c25a6cffc6e457221b9271 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/1bf06b16e59e482c238ad1274d829e68 04599124 woofer 0.9239321,0.38255662,0.0 0.0,0.0,-1.0 False False
03001627/6721f13f40f706c31b17743c18fb63dc 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/2228242cfad46b73a0928eccd5f75d69 02858304 boat 0.0,0.0,1.0 0.0,1.0,0.0 False False
02828884/9705540347025dec9c2dcf27153363c7 02828884 bench 0.0,0.0,1.0 -0.38342664,-0.9235713,0.0 False False
04460130/166bd86229867093031b562a9def0c1 03047052,03046257 clocktower,clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/820c903c55d7a1908f0d19519a0ef908 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/d8ea454fb35e38887b11ae648ea92233 02738535,03001627,03262932 armchair,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/60512d74c623484bf27383fc5a5a711c 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/6b9b672041acc540e61062b89cc2de3b 04379243 table 0.0,0.0,1.0 -0.92387295,0.38269922,0.0 False False
03636649/7a67bb268436b3636a578f1b525d976c 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/602df167ba6cb5f5443efa8c2bef3b97 03180504,04552696 destroyer,guidedmissiledestroyer,warship,warvessel,combatship 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/5e44499940fc3dbe57a847db7547c1f3 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03046257/7e322702d66d54b560d9b527752ac99f 03046257 clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/608ea98ce4a80a61aed393947b9cb125 03179701,03904060,04379243 desk,pedestaltable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03513137/27e52dac4cafdfee2a04c68bc263be 03513137 helmet 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/320b6f3ae2893d3c9f5d3fd8c90b27d2 03001627 chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/a7bc0f5b5d73df73f51f77a6d7299806 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/20129f3c7b65b98b9856fa70a578baeb 20000041,03092883,04379243 workshoptable,consoletable,console,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/391e01226bccecab1d74bbc1a32c7aba 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02801938/d5ec4fb3e3a5ff31dd84b16d3edceb0b 03050864 clotheshamper,laundrybasket,clothesbasket,voider 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04225987/d7045c95ab319b711082f2ea630bf69e 04225987 skateboard 0.0,1.0,0.0 -1.0,0.0,0.0 False False
03948459/8fa0dd437e6b8a819f433921788191f3 03948459 pistol,handgun,sidearm,shootingiron 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/104256e5bb73b0b719fb4103277a6b93 02738535,03693474,03001627,03262932 armchair,loveseat,loveseat,tete-a-tete,vis-a-vis,chair,easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/4d442c72b0083566ede9471c962dd6ba 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
02843684/be167ea4f0718058b4501871f1444d0b 02843684 birdhouse 0.0,0.0,1.0 1.0,0.0,0.0 False False
04460130/28685f1adb96fb1eb6eefc259009d337 04312432 steeple,spire 0.0,0.0,1.0 -0.8944272,0.4472136,0.0 False False
04256520/21e0ce3126c67610c397356311cbeea4 04256520,03100346 sofa,couch,lounge,convertible,sofabed 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/f88e093eff5adc09ccd0340812259a39 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/bc6a3fa659dd7ec0c62ac18334863d36 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/a18c4bd95d90f37091829b477862aff6 20000040,04603729 sidetable,worktable,worktable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/3b8d176f94c0617867dc358060e3c47b 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/9aa3c3c03d111640490ad276cd2af3a4 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.38158408,-0.9243341,0.0 False False
03991062/63313f52b9b69592ff67c12005f72d2 03957315 planter 0.0,0.0,1.0 0.9238734,0.3826981,0.0 False False
02933112/641e64902bb9f6a4aaca4b071fcc002c 03237340 dresser 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/c8938f54fecab41e77cd061c90fcdb44 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/5c0d4cf28a71ad7296db593b49da23e5 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03938244/b422f9f038fc1f4da3149acda85b1964 03938244 pillow 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/6d6a92847f46d8e27b57eb4fc830f67b 03632729,03001627 ladder-back,ladder-backchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/fd13e9a9d84bf26266d02be2d9ba0945 02858304,04610013 boat,yacht,racingyacht 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/4d81894947d08922beedb4c8fd29e2d1 03179701,04379243 desk,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/f361b2c70470eb71b71df3a52d67a993 04379243 table 0.0,0.0,1.0 -0.92380273,0.3828688,0.0 False False
03636649/eb8da4f4245496c57f1cdfc0a8f38f2e 03636649 lamp 0.0,0.0,1.0000001 0.70710677,-0.70710677,0.0 False False
04379243/68f2795c385859e914038d588fd1342f 04379243,03092883 table,consoletable,console 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/7ee59463dc17ac6e3e3f3c9608255377 02691156 airplane,aeroplane,plane 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/bc29a2ba03444764c3bd24f986301745 03063968 coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
02808440/b425065d760552afb362845c6edb57fc 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 -0.7071067,-0.7071067,0.0 False False
03928116/673c3f77f3702338a1845d2858b500eb 03928116 piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c5479437882e03eb282d0900e186958f 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/580e58ca5b0f8dcf490ad276cd2af3a4 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/add914368a6ca448732bda87f2718525 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/85a73c46a97649fa6d0c88a73d7cb14d 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02828884/e9a9c499e74c2989d4d8765e3910f617 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
02871439/71b87045c8fbce807c7680c7449f4f61 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/384bf53e12744e2019fb4103277a6b93 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/244a8476648bd073834daea73aa18748 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/460eef2b90867427d9fad8aba2c312b7 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/34feac86a178437527eb00c151c6f711 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/5822af4cda46d8c2f952aa5aa5267659 04285965 sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/c1b5dc92221bcdad5fc84bf2b9ef981 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/eb66e5ca3eeddee87fc7604ac712879d 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/86c8e75179f00b725b7d3d0361fc611b 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/e67447e5ab4b63246d871377f0c1e8cb 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/b19f85fcd46f456bd5cba62773b8025b 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/72fcc9dfb927311935fc197bbabcd5bd 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03636649/bf659a08301f20f2ac94db38cec7b356 03636649 lamp 0.0,0.0,1.0 -0.70710677,0.70710677,0.0 False False
03636649/d36d4552fe1290ee90c2e24416edfe5b 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/c7f54b82e3b1682b65564d9c2ed3b493 02961451 carbine 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/d04fd72c36fbc71731d383b4a9dce77c 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
04256520/c49d9fb6c8b32b265beaf00da5b709c2 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/c7b8f5ba396c07331eb51344489c49f3 20000040,04379243,03063968 sidetable,table,coffeetable,cocktailtable 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04468005/7d9cb763f622e2aa90f5fac3ff9f322 04468005 train,railroadtrain 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/da39ee814b8e3c0387d7792ff13e9cd8 02828884 bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/3a800ccb5e7de7811705bfd3afcd10e 20000040,04379243 sidetable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04460130/3668753b904e53c4b96aa5dc23c036c 04501947 turret 0.0,0.0,1.0000001 -0.92554694,0.37863284,0.0 False False
02691156/8c11ef88dd944d00fca1f1143bb6bc17 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/50342e9cb1a7e00e59c11002fedd14ce 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/4f35874fc0301d015cd4f7d5b0608a 20000040,04379243 sidetable,table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03636649/a90fa89d0cb8ec989cd3f9e8648111d1 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/26a6dd90bc8d6a0e227f59b6a8b64739 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/867e978b82c313693002761e7a3ba3bd 20000037,04379243 rectangulartable,table 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/5f188ef6d852a85c8d0180586cee2c13 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03624134/3d2cb9d291ec39dc58a42593b26221da 03158885 dagger,sticker 0.0,-1.0000001,0.0 1.0000001,0.0,0.0 False False
04530566/448148366050fa2b17dccc00bc197b9b 02858304 boat 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
04379243/dcdea1e749d4e20c63eb57c871ab1d8e 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/ecd46956b35523fd492d9da2668ec34c 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/550b7b205e57c3b2315d0535381646e0 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/af99a90272d8f5d7776cc3eef7148ace 20000010 deskcabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
02808440/3981200a977815ae3321831d2245cf06 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/a9e8123feadc58d5983c36827cbbba97 04285008 sportscar,sportcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/9b0d7aac4500546911718baa6d4afc0b 03119396 coupe 0.0,0.0,1.0 1.0,0.0,0.0 False False
02876657/fda8d8820e4d166bd7134844380eaeb0 02876657 bottle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/2c9756c06606c05bfa85bd040b2a2468 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/840ab934a623e29d4253be890e153964 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03991062/71421e76243826a8a2c59a4d90e63212 03957315 planter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/d5360f2b0b0299c29b9f2eb77f5e247e 03001627 chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/fa89bec3cccc137b10eb3ebb0bbddbb0 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/a3a22ad51e59d79a2fe54017cbc6c7d7 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/cbabb37711c06d4046ed10e8f7fe336e 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/fc6ca834ee897c2be13f009579d33764 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02808440/b5ebd151fc2625da54d7082b34825ef0 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/25f9e0e65b8fae1f9916e41a3ca14d3a 03119396,04322801,02958343 coupe,stockcar,car,auto,automobile,machine,motorcar 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
02933112/4ae5df17829fb50799dd23ec22c4943b 20000008 bedcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/1ca17d2cadd47286c066b9622c005c53 04502670 tweeter 0.0,1.0,0.0 0.0,0.0,-1.0 False False
04379243/bc6aee7279114dff428a5246ba7de3fc 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/d40fb361cf8aa18767dc358060e3c47b 03179701 desk 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/28f3844a7a3d37399c0ca344f487323e 03179701 desk 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04379243/1455ee780321fd14c3bd24f986301745 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03642806/30cd08287b6ddeadb275781e0d014d27 03642806 laptop,laptopcomputer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/7d4d8e65979c28c1f8d4231017d95f74 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/b2aaf37365cd30776b9a660069df73df 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/e49c0df0a42bdbecc4b4c7225ff8487e 03100346,04256520 convertible,sofabed,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/11355c7f7ffa3c09737d107bffc3cd98 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/fe8f54e34ccfa35f3ceaa5264772e8b6 02755529,04347754 attacksubmarine,submarine,pigboat,sub,U-boat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/34bbcc05fdaed2e437638a2ced7d0ba 02828884 bench 0.0,0.0,1.0 0.0,1.0,0.0 False False
02933112/1caaaa5c1da4dd2dc59350d819542ec7 20000008 bedcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f89b085c37779a5997517c313146c4ab 03595860,02691156 jet,jetplane,jet-propelledplane,airplane,aeroplane,plane 0.0,0.0,1.0 0.0,1.0,0.0 False False
02954340/48052012e0500fb5a52821bf1aa3b19a 02954340 cap 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/170cfc531a4fd09fe6905ba5363784c3 04466871 trailbike,dirtbike,scrambler 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/273c9c0bd43443c3b4f192eea1889928 03174079,03335030 deltawing,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/1faa4c299b93a3e5593ebeeedbff73b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/78b4eb949311548236da5f8a6c22b2dd 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/e86e4d0b530743e129c87d1be93099f7 03790512 motorcycle,bike 0.0,0.0,1.0 1.0,0.0,0.0 False False
02828884/b8f462d89a31e95b777c3ba457301e8c 02828884 bench 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03211117/4f11144acd79460b120322eac6386b 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03001627/47eff1e5c09cec7435836c728d324152 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/983414e34ee6a7966aea2f18ee404fd5 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e916dfe829b5b3daf4b6538438a0b930 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/2d203e283c13fd16494585aaf374e961 04090263 rifle 0.0,0.0,-1.0 -1.0,0.0,0.0 False False
04468005/84de1dc7422b00c627c514aa9d8cc75 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/2463439444134401815b2b467e8e2eac 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03790512/8cf5bd117e04da6d6a3456c0ab5674a9 03790512 motorcycle,bike 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/ef05b57542cbf151e7e684d25d4dcaf0 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/9852ad45bb14a66fce2fdea99c5936e8 03676759,03085602,02769075,03782190,04152593,03085219 liquidcrystaldisplay,LCD,computerscreen,computerdisplay,background,desktop,screenbackground,monitor,monitoringdevice,screen,CRTscreen,computermonitor 0.0,0.0,1.0 1.0,0.0,0.0 False False
03797390/b6f30c63c946c286cf6897d8875cfd5e 03797390,03063599 mug,coffeemug 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/7263fe53bb4601efa37f3fc191551700 20000018,02738535 beanchair,armchair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
04256520/b501220805eab01a6599ee0a44605cc8 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e5eb64f97f6161ebf51f77a6d7299806 04379243 table 0.0,0.0,1.0 -0.7071067,0.7071067,0.0 False False
03948459/425abc480a0b390d7cc46b39c0cc084b 03948459 pistol,handgun,sidearm,shootingiron 1.0,0.0,0.0 0.0,1.0,0.0 False False
02691156/91e3ab3e12059b4a9d92b4de623f5639 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,0.9999999 -0.9999999,0.0,0.0 False False
04379243/924ea50a921ac1e032fe69ab8bb2a7c3 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/d2b847baf4a6d1a5ff1370452e3a0154 04166281 sedan,saloon 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/31f47d0373170683f6c84947abf8f003 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/f1a917846d46b61f71d03b466c72ce41 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/ba707bbbc56d1bc319620b61f6587b3e 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03001627/9aa80e9e5adc8084792de12ccdce67a 04373704,04331277,03001627 swivelchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.9236492,0.3832391,0.0 False False
04379243/7a32aac4ead10e0bf51fa0238791f5dc 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/dd36ab979c4ff93038dc42f802aebe31 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02871439/e382838534662ffaac6f189ba32d2a38 02871439 bookshelf 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/a0fe4aac120d5f8a5145cad7315443b3 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
