directory wnids tags up front textured valid_texture
02958343/48723bca810f80cf7c84d27684eb86f7 04166281 sedan,saloon 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/c0796e38ea7a1d9fbc0909d98a1ff2b4 02691156 airplane,aeroplane,plane 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02958343/425431f166ea35bdbfed25440ee4185e 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/2a906a12b740afe2fe93207afde39a32 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/923c324c530e9fc412060d1ff2024b3 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/119a538325398df617b2b37d6988a89b 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02876657/e8b48d395d3d8744e53e6e0633163da8 02876657,02823428 bottle,beerbottle 0.0,0.0,1.0 0.0,1.0,0.0 False False
03261776/6ab05701a8124ac25ff75fdb62ec3433 03261776 earphone,earpiece,headphone,phone 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/1991d403d8ade0ad338afc540c33f34c 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/e0b5c450de6d7fe3d87c63d8b3018b58 03335030,03595860 fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,1.0,0.0 False False
03691459/67b63929a6fc3804dc7d80effd6f43c0 04349401 subwoofer 0.0,-1.0,0.0 0.0,0.0,-1.0 False False
03001627/6f70a7948c59b49943da6ec23cebe068 02946270,03001627 campchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/eb85e7d86e2ef861e7cb9c477e2b7be 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/da443e90e376b024b0f7e9a1c9f6c90f 04373704,02738535,03001627 swivelchair,armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/43f1b98f950af6d04f3443b22038d340 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/b03c1ad073bf95cde9edcfa70ed557a 03891251,02828884 parkbench,bench 0.0,0.0,1.0 1.0,0.0,0.0 False False
03948459/623068000236841ec686380962888391 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 1.0,0.0,0.0 False False
04090263/d761053ffff137701d9b004d9d8d2781 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,0.9999999 0.9999999,0.0,0.0 False False
03991062/28859f582ed2c8a0f99b89f8ef639ae3 03991062 pot,flowerpot 0.0,0.0,1.0000001 0.70710677,-0.70710677,0.0 False False
03261776/6475d0da1bfe0006c78df40cf2e9097a 03261776 earphone,earpiece,headphone,phone 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/5edf1990c995fcd7693e54627de491a9 03179701,04379243,03063968 desk,table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/9b2ee4ca099fdcebb4c161851ed2b4e4 03179701,04379243 desk,table 0.0,0.0,1.0 0.70710677,-0.70710677,0.0 False False
03636649/b4c69d04b835bd716c8ef569725a5272 03636649 lamp 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/9381eb770cfa95bf6bd365389d6dc6e7 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/2a45727df039318ea46a4c5f3c2363fa 03891251 parkbench 0.0,0.0,1.0000001 -1.0000001,0.0,0.0 False False
03211117/5ff51c478471d1f15468776e191863a2 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/27495a8836ead3d55c5dd9508493909b 02958343,04166281 car,auto,automobile,machine,motorcar,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/f12a3ffbe0f8b5076253bf0968762241 03001627 chair 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03691459/fad354295b4c0fdb55266ce6303fe1e0 04502670,03691459,04599124 tweeter,loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,woofer 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03211117/27107e057772be0d6b07917e9ad0834a 03676759,02769075,03782190,04152593,03085219,03085602 liquidcrystaldisplay,LCD,background,desktop,screenbackground,monitor,monitoringdevice,screen,CRTscreen,computermonitor,computerscreen,computerdisplay 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/27ee20b7a7e2467980dbca6e7b64a4bc 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04379243/94a458e0932f189f755454a26c190c21 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/8c67fd5a15e8d9defebad4f49b26ec52 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/30afd2ef2ed30238aa3d0a2f00b54836 04590933,04331277,03001627 Windsorchair,straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/8700f6db654c5d2aca52e8e28cb200ce 02867715 bomber 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02808440/210c971bbc492960b022c94235bc8601 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.0,1.0,0.0 False False
02958343/d4103822895075e1c6acd56dbe00811f 02958343,03119396 car,auto,automobile,machine,motorcar,coupe 0.0,0.0,1.0000001 1.2246238E-16,1.0000001,0.0 False False
02871439/2d68b12e799ec982df18258a84843c90 02871439 bookshelf 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04530566/a6d50000249d71cf70c8aed16b49b164 02858304 boat 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/2a22566c3bad34a7d0b36851d61b6fca 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/9518130aa4876f146ec0232dc7739bc0 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,1.0,0.0 False False
03797390/c6b24bf0a011b100d536be1f5e11c560 03063599,03797390 coffeemug,mug 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/ffc1283c098f46cbc6ff4c4f6444568b 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e00291d775c572f5e8f8c11a24c52ebb 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/27dfcf48220c9ce1c3554591513b53b7 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/28129ab65778341d2e18cb49f02ca304 03957315 planter 0.0,0.0,1.0 0.3837637,0.92343134,0.0 False False
02871439/9c1781c13cd9bab154b4839e5dc7b736 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/d5d18ba694ad228346b9f3b6ee20ff4b 03376595,04331277 foldingchair,straightchair,sidechair 0.0,0.0,1.0 0.7071068,-0.7071068,0.0 False False
03636649/748e643d7982fab3fbdebca9f6788597 03636649 lamp 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/6498a5053d12addb91a2a5174703986b 20000027,03001627 clubchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/67c8fe06930cf8788762ebad71629f9b 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/cdbe8e456a3e3202c55161a63fbd109a 03179701,04379243 desk,table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03325088/790d92e4614f2f13321831d2245cf06 03325088 faucet,spigot 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/e7655dfef36db9908c31ab4d97f0b44 04379243 table 0.0,0.0,1.0000001 -0.70710677,-0.70710677,0.0 False False
04379243/d2cc7d1f7fff8488698b889b37529d3f 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/fc6f6309eefa5178590462ce3bd1e59f 02958343,03141065 car,auto,automobile,machine,motorcar,cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04090263/428eadf77b50d6a6cfe6670bda9305bc 04090263 rifle 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/60458c0d233ccf9daa69dfdc5532bb13 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/f110a2ce31dee1b3c16ef5c633c71b56 03595860 jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.38137522,0.92442036,0.0 False False
03001627/60a5795c905f3bb157f5033576317e1 02738535 armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/c95e8fc2cf96b9349829306a513f9466 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/de96be0a27fe1610d40c07d3c15cc681 04379243 table 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/df55d3e445f11f909a8ef44e1d2c5b75 02738535,03001627 armchair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/41e1774c1ad94df4ad5067eac75a07f7 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/ecf3d40b14300d3c0c26b04b6b8e17a 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03948459/6640a8fac8b624a23d2e4fbab0e82203 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02942699/1967344f80da29618d342172201b8d8c 03358726 flashcamera 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/92a05eba553fd1247674a65b52217c22 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02828884/218b98805019ba7df11e0e33e4b1b85c 02828884 bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/cc7ab68e97b381eead5067eac75a07f7 03891251,02828884 parkbench,bench 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03261776/a501174de50bc9e675bdc2c2f4721bcd 03261776 earphone,earpiece,headphone,phone 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/4bd5f77521e76e6a2e690fa6dfd5d610 03174079,03335030 deltawing,fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,1.0,0.0 False False
04256520/b06afb4d11ee4eb9ce4f274577283b16 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03991062/c20d0e4ebd8d85fb97b54645ed3317a2 03991062 pot,flowerpot 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/d982697f8c20b769aec118775e1a3eb4 03636649 lamp 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02958343/5389c96e84e9e0582b1e8dc2f1faa8cb 02958343,03141065,04285965 car,auto,automobile,machine,motorcar,cruiser,policecruiser,patrolcar,policecar,prowlcar,squadcar,sportutility,sportutilityvehicle,S.U.V.,SUV 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/bc4a64f68f9cfb0733286e10d1a7be57 04379243 table 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/5d5e887b9479de0ea9bdc22a1e02e82 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/65f0321c5aa8c303a1936d27bf774e9 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03761084/49670b80947d34aca7f79a2a8b5d6e7f 03761084 microwave,microwaveoven 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/9b02ecc129d89000f4841afd366e16cb 02858304,04115456 boat,rowingboat 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/d3eaeb69557892657828ce3c6ecfce8b 04194289 ship 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02924116/d40461c73eef2a7ccbdda2562495e10b 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/bb7474cb9310e33aa7dd22c0aa3913f0 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.93632925,0.35112345,0.0 False False
02958343/c769d45be62178f516abce8cb03e7794 02958343,04166281,02814533 car,auto,automobile,machine,motorcar,sedan,saloon,beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/1171db047e43948b40aa5b072f9ee3d1 03948459 pistol,handgun,sidearm,shootingiron 0.0,-1.0,0.0 1.0,0.0,0.0 False False
03211117/df5e129b50eb2f253bec56bff764ba78 03676759,03782190,04152593,03085219,03085602 liquidcrystaldisplay,LCD,monitor,monitoringdevice,screen,CRTscreen,computermonitor,computerscreen,computerdisplay 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/72761d1c2c7e1418d86ebdaa02a63c4b 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/5192e47e1e8267068907728f92c46d69 20000029,04256520 L-shapedcouch,sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/e93d141a3dd25b46219e03e23fb59d78 20000027 clubchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/87f8fc2fdc88e4ca1152b86a40777b4c 20000027,02738535 clubchair,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/ff2b5b315173f3244fb315ce917a9ec2 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03046257/166bd86229867093031b562a9def0c1 03047052,03046257 clocktower,clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/a0eb46b125a99e26473aef508bd8614e 03237340 dresser 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/146ecd9d7712eb81e6c5cd45aa112726 03179701,04164868 desk,secretary,writingtable,escritoire,secretaire 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03691459/dd57cef71e09d11121572f6a2d968d88 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03948459/7681e8a8ba049dcec16b50401ee47ac 04086273 revolver,six-gun,six-shooter 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/2ff7a54101b3a51283c1014d9ff52cf3 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02691156/7f895411162624e92023ec956848b741 02691156,03595860 airplane,aeroplane,plane,jet,jetplane,jet-propelledplane 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/9cdb0315eda9e8cf9f2c21e46768be21 03179701 desk 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02828884/110f199f516657c1473448e3f3f73bc2 03891251 parkbench 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03759954/d9f87094f6a26f8ea2105179d0c9d51e 03759954 microphone,mike 0.0,0.0,1.0 0.70710677,0.70710677,0.0 False False
03001627/cc5e3fff3e1325dad67c0f41a0da9c74 02738535,03649674,03001627 armchair,lawnchair,gardenchair,chair 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/3bff0d84311470a357f53fe209e96fca 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/351e24a503c49840cc0472b5df09bf08 02690373 airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/3491a4102095b1e87ff6ace05b36a5 04436012,03063968 tilt-toptable,tip-toptable,tiptable,coffeetable,cocktailtable 0.0,0.0,1.0 0.0,1.0,0.0 False False
03046257/788ec08ac9682254f504bfef7c734006 02694662,03046257 alarmclock,alarm,clock 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02871439/aeaacd2127e9f88de8bb25231731c25d 02871439 bookshelf 0.0,0.0,1.0 1.0,0.0,0.0 False False
04379243/3863d248581965c0f42980cb0dac8238 03179701 desk 0.0,0.0,1.0 1.0,0.0,0.0 False False
04468005/3158fe582164b940cb2ecbd32dc2119e 04468005 train,railroadtrain 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03001627/c0e667218359978d94ba68807fec4bf4 03262932 easychair,loungechair,overstuffedchair 0.0,0.0,1.0 0.0,1.0,0.0 False False
04379243/81b379e6871c97e45964cca694d01a7e 04379243 table 0.0,0.0,1.0 1.0,0.0,0.0 False False
03691459/4e68ac6cecd91de23d91ae2b92426394 03691459 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/6ea4e68428cba49f68557927e45c29cd 02691156 airplane,aeroplane,plane 0.0,0.0,1.0 1.0,0.0,0.0 False False
04530566/f8b80289dbba94bdb7002bddf0942f8e 04530566 vessel,watercraft 0.0,0.0,1.0 1.0,0.0,0.0 False False
04256520/57ceb2601802a37e534fa06200d07790 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04379243/5516cbfe2ae44c0a7062f2d72cde5c95 04379243,03092883 table,consoletable,console 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02933112/3bb80aa0267a12bed00bff798ed59ff5 20000011 garagecabinet 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/9c916b72d9f9f93b9f2700a6b7be99ac 02691156 airplane,aeroplane,plane 0.0,0.0,0.9999999 0.0,-0.9999999,0.0 False False
03001627/374b3757a04c6ab6b9569033586af233 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02808440/d1ad479b9c04a9e6ae410fdebd404ac2 02808440 bathtub,bathingtub,bath,tub 0.0,0.0,1.0 0.38373625,0.9234427,0.0 False False
03642806/caa4afd404f24d21275c1147a304ed86 03642806,02769075 laptop,laptopcomputer,background,desktop,screenbackground 0.0,0.0,1.0 0.7071067,0.7071067,0.0 False False
02958343/7272b7e028737097f200a72c9245aee7 04285008,04037443 sportscar,sportcar,racer,racecar,racingcar 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03790512/13a245da7b0567509c6d15186da929c5 04466871,03790512 trailbike,dirtbike,scrambler,motorcycle,bike 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
03211117/9be4d56513c06315a045e7ca381c39f6 03676759,03782190 liquidcrystaldisplay,LCD,monitor,monitoringdevice 0.0,0.0,1.0 1.0,0.0,0.0 False False
02691156/330f797ebbc565e71560e45167753555 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/3264f78bfc3bc58c9213ea6cb12e4e3c 04285965,02958343 sportutility,sportutilityvehicle,S.U.V.,SUV,car,auto,automobile,machine,motorcar 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/ed108ed496777cf6490ad276cd2af3a4 04331277,03001627 straightchair,sidechair,chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/89bc3fa2ecf1425f6c32d954b1c7f41e 02691156,03335030,03595860 airplane,aeroplane,plane,fighter,fighteraircraft,attackaircraft,jet,jetplane,jet-propelledplane 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
02933112/580add3e9e4bd75939a06c149bd5b5b3 20000011 garagecabinet 0.0,0.0,1.0 -1.0,0.0,0.0 False False
02924116/148441ff0fd22c774d9ae46885a85f72 02924116 bus,autobus,coach,charabanc,double-decker,jitney,motorbus,motorcoach,omnibus,passengervehi 0.0,0.0,1.0 -1.0,0.0,0.0 False False
04256520/81afa90f6229e7b456cbf78e1e89022 04256520 sofa,couch,lounge 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03636649/7a892d6b3951124cf004563556ddb36 04380533,03636649 tablelamp,lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03636649/b2bdd202470b4166f3a29b1591515940 03636649 lamp 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/9aef63feacf65dd9cc3e9831f31c9164 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/890940359fdfa036569c11df1aea8ca4 04379243 table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/a659b730251c2da7b3660298957b3f6f 04256520 sofa,couch,lounge 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04379243/3bfc7947fb8abec5d925b06c8689bfe2 04379243,03063968 table,coffeetable,cocktailtable 0.0,0.0,1.0 -1.0,0.0,0.0 False False
03991062/ce9dbad314c55616cb2a965e75be701c 03957315 planter 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04090263/f54a04aa65598c3cbd32f07d6724eb4 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/8f27f3da43406402bd5d9cd72de2e1b3 20000040,04379243 sidetable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03691459/cf85a8c74cb76caf1574d21c0c95092f 03691459,04502670,04599124 loudspeaker,speaker,speakerunit,loudspeakersystem,speakersystem,tweeter,woofer 0.0,0.0,1.0 1.0,0.0,0.0 False False
03001627/39fb5d3f557f64d4389f9a01d027a78 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04090263/cd6cbd60e8f7cbcbe378cd9d51dc5be0 04090263,04250224 rifle,sniperrifle,precisionrifle 0.0,0.0,1.0000001 1.0000001,0.0,0.0 False False
04256520/89f4fca1f562f9103264e1c4b42b3e14 04256520 sofa,couch,lounge 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/4b9ccbb4884f12376a5e440d54e375dc 20000037,04379243 rectangulartable,table 0.0,0.0,1.0 0.0,1.0,0.0 False False
02691156/9b285862ababfc3a68222c7df7dc40f1 02691156,02690373 airplane,aeroplane,plane,airliner 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03928116/8d84337557ed610533cada922154549a 03452741,03928116 grandpiano,grand,piano,pianoforte,forte-piano 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04468005/e2e07adb05ebc0a14c213c1a52c1de2c 04468005 train,railroadtrain 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04379243/c900e6f4dfefafbae06f10e4878a855d 20000039,03904060,04379243 shorttable,pedestaltable,table 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02933112/5d765603dfb0f151e367f8f62a7e9398 20000010 deskcabinet 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/3a98a93f381ff5fb4b3c42e318f3affc 04256520,02738535 sofa,couch,lounge,armchair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04530566/cafc4d2198b6531bd5527b961edeb7bd 04194289,04409128,02858304,03141327,04610013 ship,tender,ship'sboat,pinnace,cutter,boat,cruiseship,cruiseliner,yacht,racingyacht 0.0,0.0,1.0 0.0,-1.0,0.0 False False
03001627/403b4eb7194f563f79b3e1be3524f72f 03001627 chair 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
03001627/668c488e900c2ede62a9eaa32bfe99c4 04331277 straightchair,sidechair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/9539149f41e453052a9eb0f146e94477 02814533,02958343,03119396,04166281 beachwagon,stationwagon,wagon,estatecar,beachwaggon,stationwaggon,waggon,car,auto,automobile,machine,motorcar,coupe,sedan,saloon 0.0,0.0,1.0 0.0,-1.0,0.0 False False
04256520/60ad8be4124fda92408442c6701ebe92 04256520 sofa,couch,lounge 0.0,0.0,1.0 1.0,0.0,0.0 False False
02933112/6a49166d5852d23044221bef0fa3c36b 20000013 two-doorcabinet 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
03797390/c82b9f1b98f044fc15cf6e5ad80f2da 03797390 mug 0.0,0.0,1.0000001 0.0,1.0000001,0.0 False False
04530566/327be46d4b15ba2aa79c0870e481d9eb 02858304,04158807 boat,seaboat 0.0,0.0,1.0 0.0,1.0,0.0 False False
04530566/44c07d26323910f4fdef75f370a46dd5 04194289,03845190 ship,oiltanker,oiler,tanker,tankship 0.0,0.0,1.0 0.0,1.0,0.0 False False
03001627/eea2622d5a8ad64bcb23db7a28593905 03001627 chair 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02691156/cf0cdaa94220ee3f4c3a35cee92bb95b 02690373 airliner 0.0,0.0,1.0000001 0.0,-1.0000001,0.0 False False
02691156/af04f04964fc2f1b64a62403221fd59f 03335030 fighter,fighteraircraft,attackaircraft 0.0,0.0,1.0 0.0,-1.0,0.0 False False
02958343/f60779c934ee51eddd1e15301c83686f 02958343 car,auto,automobile,machine,motorcar 0.0,0.0,1.0 -1.0,1.8370628E-16,0.0 False False
04379243/3c34a433ab1dd3e2f657e3152307ea2a 03179701 desk 0.0,0.0,1.0 -1.0,0.0,0.0 False False
